Name of the product,Product Brand,categories,primaryCategories,reviews.date,reviews.text,reviews.title,sentiment
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-10-07T00:00:00.000Z,i waited a couple months to review giving amazon time to make this product equal to the sony dash from nearly a decade ago it isnt the screen provides nothing of value and you cant turn of amazon tips you have near zero customization cant even move the clock to the other side of the screen and something that a sony dash did nearly  years ago pandora or prime music as an alarm seriously this is the biggest fail run away from this half baked amazon disaster,pass,Negative
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-09-30T00:00:00.000Z,durable  worth every penny got it for our  year old daughter  amazed how easily she can navigate it,awesome,Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 32 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2017-01-18T00:00:00.000Z,bought  of these for my  and  yr old and it said it came with gb storage but actual storage was a little less cant remember exactly how much probably around gb with the other necessary programs that come already preinstalled they mainly use it for games and have downloaded many games on them there is room for external storage and it also has a front and rear camera love the product comes in different color as well i got the blue,good product for kids,Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets",Electronics,2016-12-14T00:00:00.000Z,good tablet gave as gift and person enjoys it recommend,great simple and resonably priced tablet,Positive
"Kindle E-reader - White, 6 Glare-Free Touchscreen Display, Wi-Fi - Includes Special Offers",0,"Office,eBook Readers,Electronics Features,Walmart for Business,Tablets,Electronics,Amazon Ereaders,Office Electronics,iPad & Tablets,Kindle E-readers,All Tablets,Amazon Book Reader,Computers & Tablets","Office Supplies,Electronics",2017-12-15T00:00:00.000Z,great for reading best part is its light weight and long battery life,light weight and clear screen,Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-03-15T00:00:00.000Z,my son is constantly distracted and loves technology him being only two years old this proved to be the perfect thing to keep him occupied and out of trouble,great for kids,Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-22T00:00:00.000Z,perfect start for smart homeworks perfect with echo,best smart item,Positive
"Fire HD 8 Tablet with Alexa, 8"" HD Display, 32 GB, Tangerine - with Special Offers",0,"Tablets,Fire Tablets,Computers & Tablets,All Tablets",Electronics,2017-03-31T00:00:00.000Z,i love the internet tweeting and facebook no computers can complete me my kindle takes care of all my needs  juju,i cherish my kindle its my window to the world,Positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",0,"Computers,Electronics Features,Tablets,Electronics,iPad & Tablets,Kindle E-readers,iPad Accessories,Used:Tablets,E-Readers,E-Readers & Accessories,Computers/Tablets & Networking,Used:Computers Accessories,iPads Tablets,All Tablets,Tablets & E-readers,Computers & Tablets,Amazon,Tablets & eBook Readers",Electronics,2016-12-22T00:00:00.000Z,my nephew is going to college next year and we want to give him a gift kindle suits it well for him to learn and study,good product,Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-05-12T00:00:00.000Z,this is a cheap tablet but really worth for the price i bought this when it is on sale for    for  gb sd card you have a great tablet when plenty of space i used ipad for a while but i think it is so overpriced  this tablet is a deal ,great device,Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-09-09T00:00:00.000Z,quite an upgrade from the original fire the deletion of the carousel was a welcome change the new turn style approach is faster and more consice still dont know why a chime sounds also miss the ease of making notes while reading there has got to be a better way to organize books trying to figure out series trilogies etc is impossible and if you buy a series in a set then the chances are good that amazon wont pick up a new purchase as a book already read,love this fire,Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-12-30T00:00:00.000Z,purchased for an year old that wanted this badly appears to be rugged links up with my amazon account for content and access  year warranty win,he loved it,Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 32 GB - Includes Special Offers, Black",0,"Fire Tablets,Tablets,Computers/Tablets & Networking,Other Computers & Networking,Computers & Tablets,All Tablets",Electronics,2017-01-16T00:00:00.000Z,this is my second kindle have a few more items to learn but love it easy to get around the apps,love my kindle,Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2017-08-05T00:00:00.000Z,great product for when you are on the gogreat sound,amazon tap,Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2018-01-17T00:00:00.000Z,the echo show is a great accessory to any house  it has a great picture on it and great sound  its simple to use  my wife uses it for recipes when cooking and making grocery lists  also listens to music with crisp sound can ask alexa pretty much anything ,awesome product,Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-02-03T00:00:00.000Z,really great love tge tablet really easy for my daughter learning i do wish it had more storage and more items for kids but we do love the tablet,really great,Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-12-03T00:00:00.000Z,i bought this for my grandson and it hasnt disappointed me at all he loves his tablet i am looking at buying his sister one next,best purchase ever,Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-02-21T00:00:00.000Z,the show is our new best friend we watch shows on it everyday at lunch time and we end every night saying alexa turn off screen,changed our lives,Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-20T00:00:00.000Z,great product absolute love it alexa is fun to converse with and has a wealth of information,love love love it,Positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",0,"Computers,Electronics Features,Tablets,Electronics,iPad & Tablets,Kindle E-readers,iPad Accessories,Used:Tablets,E-Readers,E-Readers & Accessories,Computers/Tablets & Networking,Used:Computers Accessories,iPads Tablets,All Tablets,Tablets & E-readers,Computers & Tablets,Amazon,Tablets & eBook Readers",Electronics,2017-09-01T00:00:00.000Z,i purchased this product because i love to read and buying books got costly with this product i can read all i want for  a month,love to read,Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2016-12-30T00:00:00.000Z,i really enjoy using this tablet it runs very well,love the tablet,Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 32 GB - Includes Special Offers, Magenta",0,"Tablets,Fire Tablets,Electronics,Computers,Computer Components,Hard Drives & Storage,Computers & Tablets,All Tablets",Electronics,2017-02-08T00:00:00.000Z,this is my second fire wanted a larger size to make ebooks easier to read very pleased with the size and clarity of this tablet easy to take along in a tote perfect for what i wanted it for,fun new toy,Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-04T00:00:00.000Z,we own an ipadsamsug tablets and we have both love are fires wave better,great tablet,Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-01-22T00:00:00.000Z,i love everything about this alexa if youre on the fence just buy it it does everything,love,Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2017-04-08T00:00:00.000Z,this is my second kindle fire and i have been extremely pleased with them both this second one is much more versatile and i love it,excellent small tablet and outstanding ereader,Positive
