Name of the product,Product Brand,categories,primaryCategories,reviews.date,reviews.text,reviews.title,predicted_sentiment
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 32 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2016-10-05T00:00:00.000Z,ive lot tablet past mostli samsung line first amazon fire want write review other never tri one time written alexa ad tabletfirst devic run android type oper system amazon put spin oper system dont feel like im use android feel differ doesnt level custom android user come appreci said amazon prime member devic tailor content entertain machin simpli fun way consum magazin book etcther onscreen button bottom devic middl button immedi take home screen button left act sort back button also let get rid keyboard dont need screen open button right super import took coupl day realiz squar shape button press see app open let switch app also let see app open close close press x button corner window appear touch app window swipe right leav app open never close youll drain batteri make sure use littl squar button clear appsth devic sever menu swipe left view first start home screen liter stay screen anyth need tablet app hous swipe view tablet come sever app preinstal slik amazon internet browser audibl good read amazon app store weather app etc go amazon app store download app twitter facebook etc combin app page folder drag one app anoth app folder appear made home screen much manag chang size font home screen normal larg small devic set featur doesnt necessarili increas size font within app howev believ chang font main screensif magazin newspap subscript connect devic new issu show top home page screen head new item devic come free month subscript washington post youll see new item initi activ tablety chang wallpap screen use one photo set menu devic want use one photo howev need either take devic move amazon photo app cloudbas appso far havent found way effect use differ photo manag app let chang wallpap im crazi amazon photo app found annoy move photo phone amazon cloud could view tablet said im plan take photo devic want pet photo abil chang wallpaperbeyond home screen swipe right view screen prearrang book video game shop app music audiobook newstand screen connect amazon account exampl kindl book youv alreadi purchas automat appear book menu magazin newspap subscript appear newstand menu doesnt seem way chang order menu page bug end world there also one menu left home menu recent page show youv receiv look tablet never use might handi peopleon favorit featur tablet amazon deck capabl your amazon prime member amazon period download video devic think might like item dont count preinstal memori automat delet memori start get full turn deck featur dont like ive content video playback capabl isnt major use devic imag look fine audio ok ill talk speaker later favorit featur tablet view magazin content newstand ive tri magazin look gorgeou alway magazin im stuck airport doctor offic alway one regular magazin includ free digit version magazin free connect account devic allow download back issu magazin long ive account magazin didnt includ digit edit cancel print edit switch digit version inexpens magazin anyway sever magazin tri free day devic third magazin decid keep year view magazin gadget pleasureth kindl fire doesnt come googl play store instal side load devic without root break warranti googl find instruct difficult your fairli comfort technolog probabl took minut app want amazon store hand paid googl play way could go back access store work fine far despis keyboard amazon preinstal devic line letter keyboard suppos design better swype key hate fix problem go googl play download new keyboard pretti easi problem solv cant complainapp connect internet littl slow load devic compar gadget gener doesnt bother use tablet replac person laptop howev might drive crazi screen devic isnt bad compar fanci phone shape think price devic compar smartphon screen outstandingth speaker ok two locat bottom screen wont say fantast arent opinion fine watch youtub televis show ok listen music audiophil make littl better download differ music app instead reli preinstal app still music sound tinni said alway connect tablet bluetooth speaker use pair headphon etcthi devic wasnt made take pictur front back camera arent design spectacular im use themi find devic littl difficult hold hand think that partli size partli feel slick also hand problem similar someon carpal tunnel syndrom think easier handl case arriv im still wait im greatli enjoy devic simpli fun use tablet weak come lower price tag legitim get lot bang buck particularli regularli use amazon servic dont typic use amazon look tablet view internet your look low price tag devic may ok,"['great', 'price', 'awesom', 'littl', 'tablet']",Positive
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2017-02-14T00:00:00.000Z,littl sorcer box display magic pictur bright pretti color,"['magic', 'pictur', 'box']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2016-12-30T00:00:00.000Z,bought tablet mom struggl technolog fire hd easi setup mani great featur catch well learn new applic daili great valu,"['great', 'tablet']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-02-03T00:00:00.000Z,instruct ad memori card move thing card v intern,"['year', 'old', 'love']",Negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-02T00:00:00.000Z,great tablet well worth price deal black friday,"['great', 'tablet']",Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2017-08-25T00:00:00.000Z,love amazon alexa product show echo dot tap wish tap dropin featur tap make sound hand free enabl say alexa instead blue light product great take outsid,['portabl'],Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-06T00:00:00.000Z,purchas christma gift grandson love,"['great', 'price']",Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2018-02-23T00:00:00.000Z,assist like echo make life much easier,"['talk', 'futur']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-30T00:00:00.000Z,best tablet kid year unlimit app favorit kid love,"['best', 'tablet', 'kid']",Neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-02-21T00:00:00.000Z,amaz item easi use,['love'],Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets",Electronics,2016-12-24T00:00:00.000Z,purchas fire hd tablet gift pack lot punch price help set abl get idea go work screen nice clear speed tablet good easi use alreadi amazon famili prime nobraineri dont believ get better tablet price point,"['nice', 'tablett']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-02-22T00:00:00.000Z,love call video camara hear music,"['great', 'camara', 'sound']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-11-16T00:00:00.000Z,origin bought year old love mani thing much love got well year old best part case come tablet color choos perfect,"['great', 'young', 'kid']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2018-02-22T00:00:00.000Z,im amazon prime member show awsum use commun son life seattl watch amazon pirim tvplay amazon music text play game read lyric song play love,"['alexa', 'sweet']",Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-07-20T00:00:00.000Z,excel pay alway good shop bestbuy,"['good', 'price']",Positive
"Fire Tablet with Alexa, 7"" Display, 16 GB, Magenta - with Special Offers",0,"Tablets,Fire Tablets,Electronics,iPad & Tablets,Android Tablets,Computers & Tablets,All Tablets",Electronics,2017-03-25T00:00:00.000Z,ive bought sever kindl grandkid enjoy use librari download overdr mani free game kid love,"['kindl', 'grandchild']",Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2017-05-05T00:00:00.000Z,granddaught love upgrad birthday,['upgrad'],Positive
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2017-01-31T00:00:00.000Z,love tablet right size love play movi,"['great', 'tablet']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-06T00:00:00.000Z,granddaught love pink tablet four abl use,"['great', 'tablet', 'kid']",Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2018-01-21T00:00:00.000Z,mani thing use love work light,['fun'],Neutral
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2018-01-20T00:00:00.000Z,respons give conveni dont turn light lay ask alexa turn light light connect echo plu,"['make', 'life', 'easier']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-01-20T00:00:00.000Z,great overal would nice parent control though,"['nice', 'kitchen']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-05-18T00:00:00.000Z,tab great kid parent alik recommend product other,"['great', 'tab']",Neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2018-01-18T00:00:00.000Z,see grandchild call great machin,['excit'],Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-05-12T00:00:00.000Z,purchas grandson love set sure updat softwar,"['great', 'kid']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-01-12T00:00:00.000Z,simpli love loud love watch video,['love'],Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-07-02T00:00:00.000Z,great littl small would like,"['deal', 'gift', 'gran', 'child']",Neutral
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Green Kid-Proof Case",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2017-05-01T00:00:00.000Z,easi use great cover lot option app game daughter love,"['best', 'tablet', 'toddler']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2016-12-20T00:00:00.000Z,love tablet everyth need tomi problem famili fall love give mine away wasnt good wouldnt rd oneth thing would chang silli ad even wors browser solid product,"['rd', 'tablet']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-09-15T16:34:29.000Z,alreadi amazon devic echo dot expect devic slightli differ amazon devic screen pleasantli surpris larg number help featur screen could bring occasion scroll suggest across screen help im plan set anoth one year old mother hous shell get kick also,"['featur', 'expect']",Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 32 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2017-03-15T00:00:00.000Z,talk g glad use kindl past year love love color well,['love'],Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2018-01-01T00:00:00.000Z,didnt know miss got echo plu,"['great', 'addit', 'home']",Negative
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-22T00:00:00.000Z,gift gave daughter famili christma parti love especi ea set attach hub control light nest thermostat also gone well grand child,"['daughter', 'christma', 'gift']",Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets",Electronics,2016-12-30T00:00:00.000Z,enjoy use fire hd fast easi use also appreci thing,['like'],Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets",Electronics,2016-12-14T00:00:00.000Z,bought one boyfriend one son fast easi use,"['great', 'tablet', 'normal', 'use']",Neutral
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-12-14T00:00:00.000Z,durabl kid easi use great product price,"['great', 'kid']",Neutral
